id,text,parent,
J65,"Pneumoconiosis associated with tuberculosis",
J66,"Airway disease due to specific organic dust",
J660,"Byssinosis",J66,
J661,"Flax-dresser disease",J66,
J662,"Cannabinosis",J66,
J668,"Airway disease due to other specific organic dusts",J66,
J67,"Hypersensitivity pneumonitis due to organic dust",
J670,"Farmer lung",J67,
J671,"Bagassosis",J67,
J672,"Bird fancier lung",J67,
J673,"Suberosis",J67,
J674,"Maltworker lung",J67,
J675,"Mushroom-worker lung",J67,
J676,"Maple-bark-stripper lung",J67,
J677,"Air-conditioner and humidifier lung",J67,
J678,"Hypersensitivity pneumonitis due to other organic dusts",J67,
J679,"Hypersensitivity pneumonitis due to unspecified organic dust",J67,
J68,"Respiratory conditions due to inhalation of chemicals, gases, fumes and vapours",
J680,"Bronchitis and pneumonitis due to chemicals, gases, fumes and vapours",J68,
J681,"Pulmonary oedema due to chemicals, gases, fumes and vapours",J68,
J682,"Upper respiratory inflammation due to chemicals, gases, fumes and vapours, not elsewhere classified",J68,
J683,"Other acute and subacute respiratory conditions due to chemicals, gases, fumes and vapours",J68,
J684,"Chronic respiratory conditions due to chemicals, gases, fumes and vapours",J68,
J688,"Other respiratory conditions due to chemicals, gases, fumes and vapours",J68,
J689,"Unspecified respiratory condition due to chemicals, gases, fumes and vapours",J68,
J69,"Pneumonitis due to solids and liquids",
J690,"Pneumonitis due to food and vomit",J69,
J691,"Pneumonitis due to oils and essences",J69,
J698,"Pneumonitis due to other solids and liquids",J69,
J70,"Respiratory conditions due to other external agents",
J700,"Acute pulmonary manifestations due to radiation",J70,
J701,"Chronic and other pulmonary manifestations due to radiation",J70,
J702,"Acute drug-induced interstitial lung disorders",J70,
J703,"Chronic drug-induced interstitial lung disorders",J70,
J704,"Drug-induced interstitial lung disorders, unspecified",J70,
J708,"Respiratory conditions due to other specified external agents",J70,
J709,"Respiratory conditions due to unspecified external agent",J70,
J80,"Adult respiratory distress syndrome",
J81,"Pulmonary oedema",
J82,"Pulmonary eosinophilia, not elsewhere classified",
J84,"Other interstitial pulmonary diseases",
J840,"Alveolar and parietoalveolar conditions",J84,
J841,"Other interstitial pulmonary diseases with fibrosis",J84,
J848,"Other specified interstitial pulmonary diseases",J84,
J849,"Interstitial pulmonary disease, unspecified",J84,
J85,"Abscess of lung and mediastinum",
J850,"Gangrene and necrosis of lung",J85,
J851,"Abscess of lung with pneumonia",J85,
J852,"Abscess of lung without pneumonia",J85,
J853,"Abscess of mediastinum",J85,
J86,"Pyothorax",
J860,"Pyothorax with fistula",J86,
J869,"Pyothorax without fistula",J86,
J90,"Pleural effusion, not elsewhere classified",
J91,"Pleural effusion in conditions classified elsewhere",
J92,"Pleural plaque",
J920,"Pleural plaque with presence of asbestos",J92,
J929,"Pleural plaque without asbestos",J92,
J93,"Pneumothorax",
J930,"Spontaneous tension pneumothorax",J93,
J931,"Other spontaneous pneumothorax",J93,
J938,"Other pneumothorax",J93,
J939,"Pneumothorax, unspecified",J93,
J94,"Other pleural conditions",
J940,"Chylous effusion",J94,
J941,"Fibrothorax",J94,
J942,"Haemothorax",J94,
J948,"Other specified pleural conditions",J94,
J949,"Pleural condition, unspecified",J94,
J95,"Postprocedural respiratory disorders, not elsewhere classified",
J950,"Tracheostomy malfunction",J95,
J951,"Acute pulmonary insufficiency following thoracic surgery",J95,
J952,"Acute pulmonary insufficiency following nonthoracic surgery",J95,
J953,"Chronic pulmonary insufficiency following surgery",J95,
J954,"Mendelson syndrome",J95,
J955,"Postprocedural subglottic stenosis",J95,
J958,"Other postprocedural respiratory disorders",J95,
J959,"Postprocedural respiratory disorder, unspecified",J95,
J96,"Respiratory failure, not elsewhere classified",
J960,"Acute respiratory failure",J96,
J961,"Chronic respiratory failure",J96,
J969,"Respiratory failure, unspecified",J96,
J98,"Other respiratory disorders",
J980,"Diseases of bronchus, not elsewhere classified",J98,
J981,"Pulmonary collapse",J98,
J982,"Interstitial emphysema",J98,
J983,"Compensatory emphysema",J98,
J984,"Other disorders of lung",J98,
J985,"Diseases of mediastinum, not elsewhere classified",J98,
J986,"Disorders of diaphragm",J98,
J988,"Other specified respiratory disorders",J98,
J989,"Respiratory disorder, unspecified",J98,
J99,"Respiratory disorders in diseases classified elsewhere",
J990,"Rheumatoid lung disease",J99,
J991,"Respiratory disorders in other diffuse connective tissue disorders",J99,
J998,"Respiratory disorders in other diseases classified elsewhere",J99,
K00,"Disorders of tooth development and eruption",
K000,"Anodontia",K00,
K001,"Supernumerary teeth",K00,
K002,"Abnormalities of size and form of teeth",K00,
K003,"Mottled teeth",K00,
K004,"Disturbances in tooth formation",K00,
K005,"Hereditary disturbances in tooth structure, not elsewhere classified",K00,
K006,"Disturbances in tooth eruption",K00,
K007,"Teething syndrome",K00,
K008,"Other disorders of tooth development",K00,
K009,"Disorder of tooth development, unspecified",K00,
K01,"Embedded and impacted teeth",
K010,"Embedded teeth",K01,
K011,"Impacted teeth",K01,
K02,"Dental caries",
K020,"Caries limited to enamel",K02,
K021,"Caries of dentine",K02,
K022,"Caries of cementum",K02,
K023,"Arrested dental caries",K02,
K024,"Odontoclasia",K02,
K028,"Other dental caries",K02,
K029,"Dental caries, unspecified",K02,
K03,"Other diseases of hard tissues of teeth",
K030,"Excessive attrition of teeth",K03,
K031,"Abrasion of teeth",K03,
K032,"Erosion of teeth",K03,
K033,"Pathological resorption of teeth",K03,
K034,"Hypercementosis",K03,
K035,"Ankylosis of teeth",K03,
K036,"Deposits [accretions] on teeth",K03,
K037,"Posteruptive colour changes of dental hard tissues",K03,
K038,"Other specified diseases of hard tissues of teeth",K03,
K039,"Disease of hard tissues of teeth, unspecified",K03,
K04,"Diseases of pulp and periapical tissues",
K040,"Pulpitis",K04,
K041,"Necrosis of pulp",K04,
K042,"Pulp degeneration",K04,
K043,"Abnormal hard tissue formation in pulp",K04,
K044,"Acute apical periodontitis of pulpal origin",K04,
K045,"Chronic apical periodontitis",K04,
K046,"Periapical abscess with sinus",K04,
K047,"Periapical abscess without sinus",K04,
K048,"Radicular cyst",K04,
K049,"Other and unspecified diseases of pulp and periapical tissues",K04,
K05,"Gingivitis and periodontal diseases",
K050,"Acute gingivitis",K05,
K051,"Chronic gingivitis",K05,
K052,"Acute periodontitis",K05,
K053,"Chronic periodontitis",K05,
K054,"Periodontosis",K05,
K055,"Other periodontal diseases",K05,
K056,"Periodontal disease, unspecified",K05,
K06,"Other disorders of gingiva and edentulous alveolar ridge",
K060,"Gingival recession",K06,
K061,"Gingival enlargement",K06,
K062,"Gingival and edentulous alveolar ridge lesions associated with trauma",K06,
K068,"Other specified disorders of gingiva and edentulous alveolar ridge",K06,
K069,"Disorder of gingiva and edentulous alveolar ridge, unspecified",K06,
K07,"Dentofacial anomalies [including malocclusion]",
K070,"Major anomalies of jaw size",K07,
K071,"Anomalies of jaw-cranial base relationship",K07,
K072,"Anomalies of dental arch relationship",K07,
K073,"Anomalies of tooth position",K07,
K074,"Malocclusion, unspecified",K07,
K075,"Dentofacial functional abnormalities",K07,
K076,"Temporomandibular joint disorders",K07,
K078,"Other dentofacial anomalies",K07,
K079,"Dentofacial anomaly, unspecified",K07,
K08,"Other disorders of teeth and supporting structures",
K080,"Exfoliation of teeth due to systemic causes",K08,
K081,"Loss of teeth due to accident, extraction or local periodontal disease",K08,
K082,"Atrophy of edentulous alveolar ridge",K08,
K083,"Retained dental root",K08,
K088,"Other specified disorders of teeth and supporting structures",K08,
K089,"Disorder of teeth and supporting structures, unspecified",K08,
K09,"Cysts of oral region, not elsewhere classified",
K090,"Developmental odontogenic cysts",K09,
K091,"Developmental (nonodontogenic) cysts of oral region",K09,
K092,"Other cysts of jaw",K09,
K098,"Other cysts of oral region, not elsewhere classified",K09,
K099,"Cyst of oral region, unspecified",K09,
K10,"Other diseases of jaws",
K100,"Developmental disorders of jaws",K10,
K101,"Giant cell granuloma, central",K10,
K102,"Inflammatory conditions of jaws",K10,
K103,"Alveolitis of jaws",K10,
K108,"Other specified diseases of jaws",K10,
K109,"Disease of jaws, unspecified",K10,
K11,"Diseases of salivary glands",
K110,"Atrophy of salivary gland",K11,
K111,"Hypertrophy of salivary gland",K11,
K112,"Sialoadenitis",K11,
K113,"Abscess of salivary gland",K11,
K114,"Fistula of salivary gland",K11,
K115,"Sialolithiasis",K11,
K116,"Mucocele of salivary gland",K11,
K117,"Disturbances of salivary secretion",K11,
K118,"Other diseases of salivary glands",K11,
K119,"Disease of salivary gland, unspecified",K11,
K12,"Stomatitis and related lesions",
K120,"Recurrent oral aphthae",K12,
K121,"Other forms of stomatitis",K12,
K122,"Cellulitis and abscess of mouth",K12,
K123,"Oral mucositis (ulcerative)",K12,
K13,"Other diseases of lip and oral mucosa",
K130,"Diseases of lips",K13,
K131,"Cheek and lip biting",K13,
K132,"Leukoplakia and other disturbances of oral epithelium, including tongue",K13,
K133,"Hairy leukoplakia",K13,
K134,"Granuloma and granuloma-like lesions of oral mucosa",K13,
K135,"Oral submucous fibrosis",K13,
K136,"Irritative hyperplasia of oral mucosa",K13,
K137,"Other and unspecified lesions of oral mucosa",K13,
K14,"Diseases of tongue",
K140,"Glossitis",K14,
K141,"Geographic tongue",K14,
K142,"Median rhomboid glossitis",K14,
K143,"Hypertrophy of tongue papillae",K14,
K144,"Atrophy of tongue papillae",K14,
K145,"Plicated tongue",K14,
K146,"Glossodynia",K14,
K148,"Other diseases of tongue",K14,
K149,"Disease of tongue, unspecified",K14,
K20,"Oesophagitis",
K21,"Gastro-oesophageal reflux disease",
K210,"Gastro-oesophageal reflux disease with oesophagitis",K21,
K219,"Gastro-oesophageal reflux disease without oesophagitis",K21,
K22,"Other diseases of oesophagus",
K220,"Achalasia of cardia",K22,
K221,"Ulcer of oesophagus",K22,
K222,"Oesophageal obstruction",K22,
K223,"Perforation of oesophagus",K22,
K224,"Dyskinesia of oesophagus",K22,
K225,"Diverticulum of oesophagus, acquired",K22,
K226,"Gastro-oesophageal laceration-haemorrhage syndrome",K22,
K227,"Barrett oesophagus",K22,
K228,"Other specified diseases of oesophagus",K22,
K229,"Disease of oesophagus, unspecified",K22,
K23,"Disorders of oesophagus in diseases classified elsewhere",
K230,"Tuberculous oesophagitis",K23,
K231,"Megaoesophagus in Chagas disease",K23,
K238,"Disorders of oesophagus in other diseases classified elsewhere",K23,
K25,"Gastric ulcer",
K250,"Gastric ulcer: Acute with haemorrhage",K25,
K251,"Gastric ulcer: Acute with perforation",K25,
K252,"Gastric ulcer: Acute with both haemorrhage and perforation",K25,
K253,"Gastric ulcer: Acute without haemorrhage or perforation",K25,
K254,"Gastric ulcer: Chronic or unspecified with haemorrhage",K25,
K255,"Gastric ulcer: Chronic or unspecified with perforation",K25,
K256,"Gastric ulcer: Chronic or unspecified with both haemorrhage and perforation",K25,
K257,"Gastric ulcer: Chronic without haemorrhage or perforation",K25,
K259,"Gastric ulcer: Unspecified as acute or chronic, without haemorrhage or perforation",K25,
K26,"Duodenal ulcer",
K260,"Duodenal ulcer: Acute with haemorrhage",K26,
K261,"Duodenal ulcer: Acute with perforation",K26,
K262,"Duodenal ulcer: Acute with both haemorrhage and perforation",K26,
K263,"Duodenal ulcer: Acute without haemorrhage or perforation",K26,
K264,"Duodenal ulcer: Chronic or unspecified with haemorrhage",K26,
K265,"Duodenal ulcer: Chronic or unspecified with perforation",K26,
K266,"Duodenal ulcer: Chronic or unspecified with both haemorrhage and perforation",K26,
K267,"Duodenal ulcer: Chronic without haemorrhage or perforation",K26,
K269,"Duodenal ulcer: Unspecified as acute or chronic, without haemorrhage or perforation",K26,
K27,"Peptic ulcer, site unspecified",
K270,"Peptic ulcer, site unspecified: Acute with haemorrhage",K27,
K271,"Peptic ulcer, site unspecified: Acute with perforation",K27,
K272,"Peptic ulcer, site unspecified: Acute with both haemorrhage and perforation",K27,
K273,"Peptic ulcer, site unspecified: Acute without haemorrhage or perforation",K27,
K274,"Peptic ulcer, site unspecified: Chronic or unspecified with haemorrhage",K27,
K275,"Peptic ulcer, site unspecified: Chronic or unspecified with perforation",K27,
K276,"Peptic ulcer, site unspecified: Chronic or unspecified with both haemorrhage and perforation",K27,
K277,"Peptic ulcer, site unspecified: Chronic without haemorrhage or perforation",K27,
K279,"Peptic ulcer, site unspecified: Unspecified as acute or chronic, without haemorrhage or perforation",K27,
K28,"Gastrojejunal ulcer",
K280,"Gastrojejunal ulcer: Acute with haemorrhage",K28,
K281,"Gastrojejunal ulcer: Acute with perforation",K28,
K282,"Gastrojejunal ulcer: Acute with both haemorrhage and perforation",K28,
K283,"Gastrojejunal ulcer: Acute without haemorrhage or perforation",K28,
K284,"Gastrojejunal ulcer: Chronic or unspecified with haemorrhage",K28,
K285,"Gastrojejunal ulcer: Chronic or unspecified with perforation",K28,
K286,"Gastrojejunal ulcer: Chronic or unspecified with both haemorrhage and perforation",K28,
K287,"Gastrojejunal ulcer: Chronic without haemorrhage or perforation",K28,
K289,"Gastrojejunal ulcer: Unspecified as acute or chronic, without haemorrhage or perforation",K28,
K29,"Gastritis and duodenitis",
K290,"Acute haemorrhagic gastritis",K29,
K291,"Other acute gastritis",K29,
K292,"Alcoholic gastritis",K29,
K293,"Chronic superficial gastritis",K29,
K294,"Chronic atrophic gastritis",K29,
K295,"Chronic gastritis, unspecified",K29,
K296,"Other gastritis",K29,
K297,"Gastritis, unspecified",K29,
K298,"Duodenitis",K29,
K299,"Gastroduodenitis, unspecified",K29,
K30,"Dyspepsia",
K31,"Other diseases of stomach and duodenum",
K310,"Acute dilatation of stomach",K31,
K311,"Adult hypertrophic pyloric stenosis",K31,
K312,"Hourglass stricture and stenosis of stomach",K31,
K313,"Pylorospasm, not elsewhere classified",K31,
K314,"Gastric diverticulum",K31,
K315,"Obstruction of duodenum",K31,
K316,"Fistula of stomach and duodenum",K31,
K317,"Polyp of stomach and duodenum",K31,
K318,"Other specified diseases of stomach and duodenum",K31,
K319,"Disease of stomach and duodenum, unspecified",K31,
K35,"Acute appendicitis",
K352,"Acute appendicitis with generalized peritonitis",K35,
K353,"Acute appendicitis with localized peritonitis",K35,
K358,"Acute appendicitis, other and unspecified",K35,
K36,"Other appendicitis",
K37,"Unspecified appendicitis",
K38,"Other diseases of appendix",
K380,"Hyperplasia of appendix",K38,
K381,"Appendicular concretions",K38,
K382,"Diverticulum of appendix",K38,
K383,"Fistula of appendix",K38,
K388,"Other specified diseases of appendix",K38,
K389,"Disease of appendix, unspecified",K38,
K40,"Inguinal hernia",
K400,"Bilateral inguinal hernia, with obstruction, without gangrene",K40,
K401,"Bilateral inguinal hernia, with gangrene",K40,
